,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
600,Dev_601,تتأثر بالحالات الجوية الممطرة بشكل متتابع,Jordan,jo_Zarqa,تتأثر بالحالات الجوية الممطرة بشكل متتابع,تتأثر ب+ ال+ حال +ات ال+ جوي +ة ال+ ممطر +ة ب+ شكل متتابع,8
601,Dev_602,اَنتيالوَطن الذيْ ألجأُ اليه من تَعب ِالحياة pic.twitter.com/bznOrzEBbD,Egypt,eg_Monufia,اَنتيالوَطن الذيْ ألجأُ اليه من تَعب ِالحياة pic.twitter.com/bznOrzEBbD,انتيالوطن الذي ألجأ الي +ه من تعب ال+ حيا +ة [رابط],1
602,Dev_603,نعم هذه الحقيقه فهم أدوات الاستكبار العالمي وهو الممول الحقيقي لهم .,Iraq,iq_Al-Muthannia,نعم هذه الحقيقه فهم أدوات الاستكبار العالمي وهو الممول الحقيقي لهم .,نعم هذه ال+ حقيقه فهم أدو +ات ال+ استكبار ال+ عالمي و+ هو ال+ ممول ال+ حقيقي ل+ +هم .,0
603,Dev_604,الجو كانت رائع جداً برفقة الأصدقاء... مؤيد بوعين مصعب ابو منجل نصر… https://www.instagram.com/p/BReN_L8g5uoDxBgmjUycaE0bHLN8b9og9p-hiE0/ …,Libya,ly_Tripoli,الجو كانت رائع جداً برفقة الأصدقاء... مؤيد بوعين مصعب ابو منجل نصر… https://www.instagram.com/p/BReN_L8g5uoDxBgmjUycaE0bHLN8b9og9p-hiE0/ …,ال+ جو كان +ت رائع جد +ا ب+ رفق +ة ال+ أصدقاء . مؤيد بوع +ين مصعب ابو منجل نصر \ . [رابط] \ .,12
604,Dev_605,رحمة الله عليه وأحسن الله عزاءكم,Iraq,iq_Basra,رحمة الله عليه وأحسن الله عزاءكم,رحمة الله علي +ه و+ أحسن الله عزاء +كم,0
605,Dev_606,عالي يا الاتحاد! #اتحادي_مع_مشجع_السعودية @ittihad #صيفك_سوبر_مع_مشجع_السعودية #مشجع_السعودية @saudia_fan,Somalia,so_Banaadir,عالي يا الاتحاد! #اتحادي_مع_مشجع_السعودية @ittihad #صيفك_سوبر_مع_مشجع_السعودية #مشجع_السعودية @saudia_fan,عالي يا ال+ اتحاد ! # اتحادي _ مع _ مشجع _ ال+ سعودي +ة [مستخدم] # صيف ك+ _ سوبر _ مع _ مشجع _ ال+ سعودي +ة # مشجع _ ال+ سعودي +ة [مستخدم],18
606,Dev_607,ابطال والله وبالنسبه لجماعه الرمي الخبصونه ع اساس هم ما سامعين رمي هو كل يوم رمي تكول عايشين بجبهة http://fb.me/1YPceojYU,Iraq,iq_Maysan,ابطال والله وبالنسبه لجماعه الرمي الخبصونه ع اساس هم ما سامعين رمي هو كل يوم رمي تكول عايشين بجبهة http://fb.me/1YPceojYU,ابطال و+ الله و+ ب+ ال+ نسبه ل+ جماع +ه ال+ رمي ال+ خبصونه ع اساس +هم ما سامع +ين رمي هو كل يوم رمي تكول عايش +ين ب+ جبه +ة [رابط],0
607,Dev_608,سمعت انه ظبط صحافة,Egypt,eg_Aswan,سمعت انه ظبط صحافة,سمع +ت +ان +ه ظبط صحاف +ة,1
608,Dev_609,فادي الأسودي وأمن المعلومات... #حكايتي مع التخصصhttps://www.youtube.com/watch?v=-gwuxw0Frus&t=32s …,Yemen,ye_Al-Hudaydah,فادي الأسودي وأمن المعلومات... #حكايتي مع التخصصhttps://www.youtube.com/watch?v=-gwuxw0Frus&t=32s …,فادي ال+ أسود +ي و+ أمن ال+ معلوم +ات . # حكاي +ت +ي مع ال+ تخصص [رابط] \ .,3
609,Dev_610,حفظ الله دولة السعودية و جميع بلدان المسلمين تحية من اخوتكم في الجزائر,Algeria,dz_Béchar,حفظ الله دولة السعودية و جميع بلدان المسلمين تحية من اخوتكم في الجزائر,حفظ الله دول +ة ال+ سعودي +ة و+ جميع بلدان ال+ مسلم +ين تحي +ة من اخو +ت +كم في ال+ جزائر,2
610,Dev_611,عسئ دوم هالضحكه ، عسئ الله يحفظها ويخليها لكم يارب ⁦⁩.,Oman,om_Al-Batnah,عسئ دوم هالضحكه ، عسئ الله يحفظها ويخليها لكم يارب ⁦⁩.,عسئ دوم هالضحكه ، عسئ الله يحفظ +ها و+ يخلي +ها ل+ +كم يارب .,7
611,Dev_612,مرت سنه والعين يعشقها السهر,Saudi_Arabia,sa_Najran,مرت سنه والعين يعشقها السهر,مر +ت سن +ه و+ ال+ عين يعشق +ها ال+ سهر,4
612,Dev_613,بس صايرة بيض ويع,Jordan,jo_Zarqa,بس صايرة بيض ويع,بس صاير +ة بيض و+ يع,8
613,Dev_614,وكثر كل شي محتاجك. .,United_Arab_Emirates,ae_Abu-Dhabi,وكثر كل شي محتاجك. .,و+ كثر كل شي محتاج ك+ .,6
614,Dev_615,لما تطلع من امتحان وانت عارف روحك مش مجاوبhttps://twitter.com/mohamed_be94/status/1090364112469676033 …,Libya,ly_Tripoli,لما تطلع من امتحان وانت عارف روحك مش مجاوبhttps://twitter.com/mohamed_be94/status/1090364112469676033 …,ل+ ما تطلع من امتحان وان +ت عارف روح ك+ مش مجاوب [رابط] \ .,12
615,Dev_616,ممنوع قانونا الانسحاب بعد قبول الملف,Algeria,dz_Ouargla,ممنوع قانونا الانسحاب بعد قبول الملف,ممنوع قانون +ا ال+ انسحاب بعد قبول ال+ ملف,2
616,Dev_617,اللهم قنعني بما رزقتني وبارك لي فيه واخلف عليَّ كل غائبة لي بخير http://knzmuslim.com,Saudi_Arabia,sa_Tabuk,اللهم قنعني بما رزقتني وبارك لي فيه واخلف عليَّ كل غائبة لي بخير http://knzmuslim.com,اللهم قنعني ب+ ما رزقتني و+ بارك لي في +ه و+ اخلف علي كل غائب +ة لي ب+ خير [رابط],4
617,Dev_618,الرؤية بانت ياجماعة؟ حد يطمني إنهم لغوا رمضان ولا أجلوه للسنة الجاية,Egypt,eg_Alexandria,الرؤية بانت ياجماعة؟ حد يطمني إنهم لغوا رمضان ولا أجلوه للسنة الجاية,ال+ رؤي +ة بان +ت ياجماعة ؟ حد يطمني إن +هم لغ +وا رمضان و+ لا أجلوه ل+ ال+ سن +ة ال+ جاي +ة,1
618,Dev_619,نتائج الامتحان الاستدراكي السداسي الاول 2019/2018 http://www.univ-jijel.dz/index.php?option=com_content&view=article&id=1276%3Aresultats-des-examens-de-rattrapage-de-la-premiere-session-2018-2019&catid=40%3Aannonce-pedagogie&lang=fr&Itemid=184&fbclid=IwAR0OSEEJkhmF5HZ0KSkEINmCfNMWFxtsPvvBUoJht_N-PJe6j1GjTH1VXlY …,Algeria,dz_Jijel,نتائج الامتحان الاستدراكي السداسي الاول 2019/2018 http://www.univ-jijel.dz/index.php?option=com_content&view=article&id=1276%3Aresultats-des-examens-de-rattrapage-de-la-premiere-session-2018-2019&catid=40%3Aannonce-pedagogie&lang=fr&Itemid=184&fbclid=IwAR0OSEEJkhmF5HZ0KSkEINmCfNMWFxtsPvvBUoJht_N-PJe6j1GjTH1VXlY …,نتائج ال+ امتحان ال+ استدراكي ال+ سداسي ال+ اول 2019 / 2018 [رابط] \ .,2
619,Dev_620,تونس: لقاء مع وفد عن التجمع الدولي للمؤسسات والروابط المهنية الفلسطينية http://www.oit.org.tn/%d8%aa%d9%88%d9%86%d8%b3-%d9%84%d9%82%d8%a7%d8%a1-%d9%85%d8%b9-%d9%88%d9%81%d8%af-%d8%b9%d9%86-%d8%a7%d9%84%d8%aa%d8%ac%d9%85%d8%b9-%d8%a7%d9%84%d8%af%d9%88%d9%84%d9%8a-%d9%84%d9%84%d9%85%d8%a4%d8%b3/ …,Tunisia,tn_Sousse,تونس: لقاء مع وفد عن التجمع الدولي للمؤسسات والروابط المهنية الفلسطينية http://www.oit.org.tn/%d8%aa%d9%88%d9%86%d8%b3-%d9%84%d9%82%d8%a7%d8%a1-%d9%85%d8%b9-%d9%88%d9%81%d8%af-%d8%b9%d9%86-%d8%a7%d9%84%d8%aa%d8%ac%d9%85%d8%b9-%d8%a7%d9%84%d8%af%d9%88%d9%84%d9%8a-%d9%84%d9%84%d9%85%d8%a4%d8%b3/ …,تونس : لقاء مع وفد عن ال+ تجمع ال+ دولي ل+ ال+ مؤسس +ات و+ ال+ روابط ال+ مهني +ة ال+ فلسطيني +ة [رابط] \ .,9
620,Dev_621,سيكون هناك الوقت كلّ الوقت من أجل الإستسلام للأحزان الكبرى فيما بعد.. كنت أرغب بفرح برّي متوحش. أوسامو دازاي- سقوط رجل,Saudi_Arabia,sa_Najran,سيكون هناك الوقت كلّ الوقت من أجل الإستسلام للأحزان الكبرى فيما بعد.. كنت أرغب بفرح برّي متوحش. أوسامو دازاي- سقوط رجل,س+ يكون هناك ال+ وقت كل ال+ وقت من أجل ال+ إستسلام ل+ ال+ أحزان ال+ كبرى فيما بعد . +كن +ت أرغب ب+ فرح بري متوحش . أوسامو دازاي - سقوط رجل,4
621,Dev_622,@F_alharthi هل أنت مع القرار أم ضده؟ وهل أنت مع البكيري فيما قاله بغض النظر عن مصلحته سواء حب نور أم كره وتهجم على جمجوم؟؟,Saudi_Arabia,sa_Al-Madinah,@F_alharthi هل أنت مع القرار أم ضده؟ وهل أنت مع البكيري فيما قاله بغض النظر عن مصلحته سواء حب نور أم كره وتهجم على جمجوم؟؟,[مستخدم] هل أنت مع ال+ قرار أم ضد +ه ؟ و+ هل أنت مع ال+ بكير +ي فيما قال +ه ب+ غض ال+ نظر عن مصلح +ت +ه سواء حب نور أم كره و+ تهجم على جمجوم ؟,4
622,Dev_623,الي ما يعجبه طبعي يطبع بمكتبه ثانيه,Morocco,ma_Tanger-Tetouan,الي ما يعجبه طبعي يطبع بمكتبه ثانيه,الي ما يعجب +ه طبعي يطبع ب+ مكتب +ه ثاني +ه,11
623,Dev_624,عصير نص ليمونه علي ملعقتين زيت زيتون وملعقة اصغيرة ازعتر اكويس للكحة,Libya,ly_Al-Jabal-al-Akhdar,عصير نص ليمونه علي ملعقتين زيت زيتون وملعقة اصغيرة ازعتر اكويس للكحة,عصير نص ليمون +ه علي ملعقتين زيت زيتون و+ ملعق +ة اصغير +ة ازعتر اكويس ل+ ال+ كح +ة,12
624,Dev_625,الأماكن السياحية في #المنصورة الدقهلية المعالم السياحية في الشرقية والقليوبية والمنوفية البحيرة الغربية – #رحلات #الغردقة https://hurghadalovers.com/tourist-places-in-mansoura/ …pic.twitter.com/YcoQbG4QcX,Egypt,eg_Red-Sea,الأماكن السياحية في #المنصورة الدقهلية المعالم السياحية في الشرقية والقليوبية والمنوفية البحيرة الغربية – #رحلات #الغردقة https://hurghadalovers.com/tourist-places-in-mansoura/ …pic.twitter.com/YcoQbG4QcX,ال+ أماكن ال+ سياحي +ة في # ال+ منصور +ة ال+ دقهلي +ة ال+ معالم ال+ سياحي +ة في ال+ شرقي +ة و+ ال+ قليوبي +ة و+ ال+ منوفي +ة ال+ بحير +ة ال+ غربي +ة – # رحل +ات # ال+ غردقة [رابط] \ . [رابط],1
625,Dev_626,نەورۆز وتنی 'نەرمین رەزا هۆنراوەی'كەریم شارەزا ئاوازی'باكوری تۆماركردنی دەنگ'كارزان كامیل مۆنتاژ 'كاروان بەشان... http://fb.me/2f74STTs0,Iraq,iq_As-Sulaymaniyah,نەورۆز وتنی 'نەرمین رەزا هۆنراوەی'كەریم شارەزا ئاوازی'باكوری تۆماركردنی دەنگ'كارزان كامیل مۆنتاژ 'كاروان بەشان... http://fb.me/2f74STTs0,+ن ە ور ۆ ز وتن ی ' +ن ە رم ی +ن ر ە زا +ه ۆ نراو ە ی ' ك+ ە ر ی م شار ە زا ئاواز ی ' باكور ی +ت ۆ ماركردن ی د ە +ن گ ' كارز +ان كام ی ل+ م ۆ نت +ا ژ ' كارو +ان ب+ ە شان . [رابط],0
626,Dev_627,الحارة؟؟ فلفل ولا هريسة؟؟,Algeria,dz_Ouargla,الحارة؟؟ فلفل ولا هريسة؟؟,ال+ حار +ة ؟ فلفل و+ لا هريس +ة ؟,2
627,Dev_628,"رساله لكل مواطن فى مصر انا اسف انا اسف, لكل سيساوى, لكل اخوانى, مسلم او نصرانى او حتى يهودى انا تايه فى بلدى ,... http://fb.me/6GRUxHvUR",Egypt,eg_South-Sinai,"رساله لكل مواطن فى مصر انا اسف انا اسف, لكل سيساوى, لكل اخوانى, مسلم او نصرانى او حتى يهودى انا تايه فى بلدى ,... http://fb.me/6GRUxHvUR","رسال +ه ل+ كل مواطن فى مصر انا اسف انا اسف , ل+ كل س+ يساوى , ل+ كل اخوانى , مسلم او نصرانى او حتى يهودى انا تايه فى ب+ لدى , . [رابط]",1
628,Dev_629,ﺎن کان روحک فيَ غرιميَ غريقههَ ! ف ιنا ιحبک حبَ ﻣι هو: ب ينقاسَ ' وιن كان ودک ιعترف بَ ιلحقيقههَ ¿ ﺎنا ιحبک بسَ خخايف من ιلناسَ ♡,United_Arab_Emirates,ae_Umm-Al-Qaywayn,ﺎن کان روحک فيَ غرιميَ غريقههَ ! ف ιنا ιحبک حبَ ﻣι هو: ب ينقاسَ ' وιن كان ودک ιعترف بَ ιلحقيقههَ ¿ ﺎنا ιحبک بسَ خخايف من ιلناسَ ♡,ﺎ +ن ک +ان روح ک في غر ι مي غريقهه ! ف+ ι +نا ι حب ک حب ﻣ ι هو : ب+ ينقاس ' و+ ι +ن كان ود ک ι عترف ب+ ι لحقيقهه ¿ ﺎ +نا ι حب ک بس خخايف من ι ل+ ناس ♡,6
629,Dev_630,لناتسعة شهوربغير راتب ومديرة المدرسة من بيت المتوكل معاها سواق يوصلهاويردها ب 50ألف في الشهر واحنا مستعدات نمشي مسافة يوم أهم شي قوت الاولاد,Yemen,ye_Dhamar,لناتسعة شهوربغير راتب ومديرة المدرسة من بيت المتوكل معاها سواق يوصلهاويردها ب 50ألف في الشهر واحنا مستعدات نمشي مسافة يوم أهم شي قوت الاولاد,ل+ ناتسع +ة شهوربغير راتب و+ مدير +ة ال+ مدرس +ة من بيت ال+ متوكل معا +ها سواق يوصلهاويردها ب+ 50 ألف في ال+ شهر واح +نا مستعد +ات نمشي مساف +ة يوم أهم شي قوت ال+ اولاد,3
630,Dev_631,أججمل وقت معاكن والطرب اللي يجينا لما نلتموا وحشتني بككل,Tunisia,tn_Mahdia,أججمل وقت معاكن والطرب اللي يجينا لما نلتموا وحشتني بككل,أججمل وقت معاكن و+ ال+ طرب اللي يجي +نا ل+ ما نلتم +وا وحشتني ب+ ككل,9
631,Dev_632,حقيقى نا بتصدم ف اقرب ناس ليا وحزينه ع نفسى فشخ,Egypt,eg_Suez,حقيقى نا بتصدم ف اقرب ناس ليا وحزينه ع نفسى فشخ,حقيقى +نا ب+ تصدم ف+ اقرب ناس ليا و+ حزين +ه ع نفسى فشخ,1
632,Dev_633,الكيّس لا يحرق أوراقه في أوقات الأزمات وعندما يختلط الحابل بالنابل وفي الوقت الذي يكون فيه المثل البريطاني 'عندما اكون على خطأ فلا أحد ينسى وعندما أكون على صواب فلا أحد يتذكر' متحققاً بحذافيره,Iraq,iq_Dihok,الكيّس لا يحرق أوراقه في أوقات الأزمات وعندما يختلط الحابل بالنابل وفي الوقت الذي يكون فيه المثل البريطاني 'عندما اكون على خطأ فلا أحد ينسى وعندما أكون على صواب فلا أحد يتذكر' متحققاً بحذافيره,ال+ كيس لا يحرق أوراق +ه في أوقات ال+ أزم +ات و+ عندما يختلط ال+ حابل ب+ ال+ نابل و+ في ال+ وقت الذي يكون في +ه ال+ مثل ال+ بريطاني ' عندما اكون على خطأ ف+ لا أحد ينسى و+ عندما أكون على صواب ف+ لا أحد يتذكر ' متحقق +ا ب+ حذافير +ه,0
633,Dev_634,اللهم ثبت المجاهدين و أربط على قلوبهم و تلطف بهم يا رب ..,Syria,sy_Aleppo,اللهم ثبت المجاهدين و أربط على قلوبهم و تلطف بهم يا رب ..,اللهم ثبت ال+ مجاهد +ين و+ أربط على قلوب +هم و+ تلطف ب+ +هم يا رب .,5
634,Dev_635,بدّنا ننتظر..يمكن يروح خطّ 8 آذار للتحدّي وما يسمّي الحريري رئيس حكومة بس هيدي ثمنها غالي بالوضع الإقتصادي الحالي.. عموماً إنت بتعرف موقفي من اللي شيطنوا الثورة بدل ما يديروها ويوجّهوها لمصلحة النّاس.,Lebanon,lb_North-Lebanon,بدّنا ننتظر..يمكن يروح خطّ 8 آذار للتحدّي وما يسمّي الحريري رئيس حكومة بس هيدي ثمنها غالي بالوضع الإقتصادي الحالي.. عموماً إنت بتعرف موقفي من اللي شيطنوا الثورة بدل ما يديروها ويوجّهوها لمصلحة النّاس.,بدن +ا ننتظر . يمكن يروح خط 8 آذار ل+ ال+ تحدي و+ ما يسمي ال+ حريري رئيس حكوم +ة بس هيدي ثمن +ها غالي ب+ ال+ وضع ال+ إقتصادي ال+ حالي . عموم +ا إن +ت ب+ تعرف موقف +ي من اللي شيطن +وا ال+ ثور +ة بدل ما يديروها و+ يوجهوها ل+ مصلح +ة ال+ ناس .,14
635,Dev_636,اي والله يختي مايناسب ابد بس عادي كنا بنسوي انفسنا مو منتبهين + تخيلتها اذا تزوج عثمان بالا وصاروا كلهم عايله وحده يمه والله ب انهار من كمية الجمال الاب وولده ذوقهم صاروخ,Qatar,qa_Doha,اي والله يختي مايناسب ابد بس عادي كنا بنسوي انفسنا مو منتبهين + تخيلتها اذا تزوج عثمان بالا وصاروا كلهم عايله وحده يمه والله ب انهار من كمية الجمال الاب وولده ذوقهم صاروخ,اي و+ الله يخت +ي مايناسب ابد بس عادي كنا ب+ نسوي انفس +نا مو منتبه +ين  تخيل +ت +ها اذ +ا تزوج عثمان بال +ا و+ صار +وا كل +هم عايل +ه وحد +ه يمه و+ الله ب+ انهار من كمي +ة ال+ جمال ال+ اب و+ ولد +ه ذوق +هم صاروخ,13
636,Dev_637,الرد السريع طبع فيني مب حب لك,United_Arab_Emirates,ae_Abu-Dhabi,الرد السريع طبع فيني مب حب لك,ال+ رد ال+ سريع طبع فين +ي مب حب ل+ ك+,6
637,Dev_638,ممنوع مخالفة الرأي عندي هنا ،انا جايب كارت بـ١٠ عشان اكتب الي عايزة معلش..,Egypt,eg_Luxor,ممنوع مخالفة الرأي عندي هنا ،انا جايب كارت بـ١٠ عشان اكتب الي عايزة معلش..,ممنوع مخالف +ة ال+ رأي عند +ي هنا ، انا جايب كارت ب١٠ عشان اكتب الي عايز +ة معلش .,1
638,Dev_639,يا ودي سووڨ موطوك شكوون سامع بيك https://twitter.com/hafsi_ahmed1/status/1206169444587835393 …,Algeria,dz_Khenchela,يا ودي سووڨ موطوك شكوون سامع بيك https://twitter.com/hafsi_ahmed1/status/1206169444587835393 …,يا ودي سوو ڨ موطوك شكو +ون سامع بيك [رابط] \ .,2
639,Dev_640,معلومة على الطاير #صحار #الهجره_الجماعيه_من_عمانتل62pic.twitter.com/uQeaNb5n8J,Oman,om_Al-Batnah,معلومة على الطاير #صحار #الهجره_الجماعيه_من_عمانتل62pic.twitter.com/uQeaNb5n8J,معلوم +ة على ال+ طاير # صحار # ال+ هجره _ ال+ جماعيه _ من _ عمانتل [رابط],7
640,Dev_641,طيب تخفف من الهيلمه والحركات والكلام اللي ماله داعي وهي بترتاح,Syria,sy_As-Suwayda,طيب تخفف من الهيلمه والحركات والكلام اللي ماله داعي وهي بترتاح,طيب تخفف من ال+ هيلمه و+ ال+ حرك +ات و+ ال+ كلام اللي مال +ه داعي و+ هي ب+ ترتاح,5
641,Dev_642,ﻻ‌ ﺗﻌﺘﺐ ﻋﻠﻲ ﻟﻮ ﺻﺮﺕ ﻋﺎﮔﻮﻝ.. ﺃﻧـﺎ ﺷﺤﺼﻠﺖ ﻣﻦ ﭼﻨﺖ ورده ؟!! http://fb.me/1zgndOYbh,Iraq,iq_Karbala,ﻻ‌ ﺗﻌﺘﺐ ﻋﻠﻲ ﻟﻮ ﺻﺮﺕ ﻋﺎﮔﻮﻝ.. ﺃﻧـﺎ ﺷﺤﺼﻠﺖ ﻣﻦ ﭼﻨﺖ ورده ؟!! http://fb.me/1zgndOYbh,ﻻ ﺗ ﻌ ﺘ ﺐ ﻋ ﻠ ﻲ ﻟ ﻮ ﺻ ﺮ ﺕ ﻋ ﺎ ﮔ ﻮ ﻝ . ﺃ ﻧ ﺎ ﺷ ﺤ ﺼ ﻠ ﺖ ﻣ ﻦ ﭼ ﻨ ﺖ و+ رد +ه ؟ ! [رابط],0
642,Dev_643,مشروع نريد تجسيده في كل الولايات من لديه طريقة لنشره عير الولايات,Algeria,dz_Bordj-Bou-Arreridj‎,مشروع نريد تجسيده في كل الولايات من لديه طريقة لنشره عير الولايات,مشروع نريد تجسيد +ه في كل ال+ ولاي +ات من لدي +ه طريق +ة ل+ نشر +ه عير ال+ ولاي +ات,2
643,Dev_644,اللهم قلباً يَـمضي إليك يتخطى العثرات بـعونك.. يا مقلب القلوب ثبت قلوبنا على دينك.,Egypt,eg_South-Sinai,اللهم قلباً يَـمضي إليك يتخطى العثرات بـعونك.. يا مقلب القلوب ثبت قلوبنا على دينك.,اللهم قلب +ا يمضي إلي ك+ يتخطى ال+ عثر +ات ب+ عون ك+ . يا مقلب ال+ قلوب ثبت قلوب +نا على دين ك+ .,1
644,Dev_645,اللي مشافش إحتفال لاعيبه فرنسا بكاس العالم يشوف إحتفال لاعيبه الزمالك #الزمالك_الهلال,Egypt,eg_Faiyum,اللي مشافش إحتفال لاعيبه فرنسا بكاس العالم يشوف إحتفال لاعيبه الزمالك #الزمالك_الهلال,اللي مشافش إحتفال ل+ اعيب +ه فرنسا ب+ كاس ال+ عالم يشوف إحتفال ل+ اعيب +ه ال+ زمالك # ال+ زمالك _ ال+ هلال,1
645,Dev_646,إنت يلي بنظرة صغيرة غيرتيلي حالي.,Palestine,ps_West-Bank,إنت يلي بنظرة صغيرة غيرتيلي حالي.,إن +ت يلي ب+ نظر +ة صغير +ة غيرتيلي حالي .,17
646,Dev_647,برونز هداية ملاك - مبرووووووووك,Iraq,iq_Al-Anbar,برونز هداية ملاك - مبرووووووووك,برونز هداي +ة ملاك - مبروك,0
647,Dev_648,بدهش اتنين يحكو بالموضوع,Palestine,ps_Gaza-Strip,بدهش اتنين يحكو بالموضوع,ب+ دهش اتن +ين يحكو ب+ ال+ موضوع,17
648,Dev_649,وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا كُلَّهَا فَكَذَّبَ وَأَبَى [طه:56] http://athkare.org/i/2985/164,Saudi_Arabia,sa_Tabuk,وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا كُلَّهَا فَكَذَّبَ وَأَبَى [طه:56] http://athkare.org/i/2985/164,و+ لقد أرينا +ه آي +ات +نا كل +ها ف+ كذب و+ أبى طه : 56 [رابط],4
649,Dev_650,الله يشفيها ويكون في عونها,Oman,om_Dhofar,الله يشفيها ويكون في عونها,الله يشفي +ها و+ يكون في عون +ها,7
650,Dev_651,'صباح الخير؛ كُـن من الذين يرفضون التوقف مهما كبرتْ جروحهم، من الذين يؤمنون بالوصول إلى الحُلم أشد الإيمان.,Somalia,so_Banaadir,'صباح الخير؛ كُـن من الذين يرفضون التوقف مهما كبرتْ جروحهم، من الذين يؤمنون بالوصول إلى الحُلم أشد الإيمان.,' صباح ال+ خير ؛ +كن من الذين يرفض +ون ال+ توقف مهما كبر +ت جروح +هم ، من الذين يؤمن +ون ب+ ال+ وصول إلى ال+ حلم أشد ال+ إيمان .,18
651,Dev_652,@Imed_Madridista اعرف ان مارسيلو افضل بكثير من فابيو هجوميا لكن فابيو جيد هجوميا ويقدم حلول لا بأس بها ! وكما قلت الظهير مهمته الاساسية دفاع,Iraq,iq_Ninawa,@Imed_Madridista اعرف ان مارسيلو افضل بكثير من فابيو هجوميا لكن فابيو جيد هجوميا ويقدم حلول لا بأس بها ! وكما قلت الظهير مهمته الاساسية دفاع,[مستخدم] اعرف +ان مارسيلو افضل ب+ كثير من فابيو هجومي +ا لكن فابيو جيد هجومي +ا و+ يقدم حلول لا بأس ب+ +ها ! و+ ك+ ما قل +ت ال+ ظهير مهم +ت +ه ال+ اساسي +ة دفاع,0
652,Dev_653,'الوقار لا يأتي بالتصنّع و لا بالتكلّف و لا بتجاهل الناس ،و لكنه ما يجعله الله لك في القلوب، و طريقُه :التقوى و... http://fb.me/7pharrGIY,Tunisia,tn_Ariana,'الوقار لا يأتي بالتصنّع و لا بالتكلّف و لا بتجاهل الناس ،و لكنه ما يجعله الله لك في القلوب، و طريقُه :التقوى و... http://fb.me/7pharrGIY,' ال+ وقار لا يأتي ب+ ال+ تصنع و+ لا ب+ ال+ تكلف و+ لا ب+ تجاهل ال+ ناس ، و+ لكن +ه ما يجعل +ه الله ل+ ك+ في ال+ قلوب ، و+ طريق +ه : ال+ تقوى و+ . [رابط],9
653,Dev_654,تكليف الدكتور حسان دياب لتأليف الحكومة بأكثرية ٦٩ صوتا .. #لبنان_ينتفض,Lebanon,lb_Akkar,تكليف الدكتور حسان دياب لتأليف الحكومة بأكثرية ٦٩ صوتا .. #لبنان_ينتفض,تكليف ال+ دكتور حسان دياب ل+ تأليف ال+ حكوم +ة ب+ أكثري +ة ٦٩ صوت +ا . # لبنان _ ينتفض,14
654,Dev_655,الكبار و الصغار,Libya,ly_Benghazi,الكبار و الصغار,ال+ كبار و+ ال+ صغار,12
655,Dev_656,انتا متاكد انك كنت في المسجدpic.twitter.com/jNjCTmpjdG,Egypt,eg_Dakahlia,انتا متاكد انك كنت في المسجدpic.twitter.com/jNjCTmpjdG,انت +ا متاكد انك +كن +ت في ال+ مسجد [رابط],1
656,Dev_657,حساب شياكه. تابعوه وبيرد الباك ناو ⁦⁩ ريتوت ولاف⁦⁩ قول تم تنزل دعم ناو @Hudasd00 #فانز_المستشار_بيوزعوا_فلورز,Egypt,eg_Gharbia,حساب شياكه. تابعوه وبيرد الباك ناو ⁦⁩ ريتوت ولاف⁦⁩ قول تم تنزل دعم ناو @Hudasd00 #فانز_المستشار_بيوزعوا_فلورز,حساب شياك +ه . تابعوه و+ بيرد ال+ باك ناو ريتو +ت و+ لاف قول تم تنزل دعم ناو [مستخدم] # فانز _ ال+ مستشار _ بيوزعوا _ فلورز,1
657,Dev_658,سمر عبد العزيز - حلب بتسلم عليكن: http://youtu.be/KZJpEgZB3Jo?a  عبر @YouTube,Syria,sy_Aleppo,سمر عبد العزيز - حلب بتسلم عليكن: http://youtu.be/KZJpEgZB3Jo?a  عبر @YouTube,سمر عبد ال+ عزيز - حلب ب+ تسلم علي +كن : [رابط] عبر [مستخدم],5
658,Dev_659,امين يا رب,Iraq,iq_Baghdad,امين يا رب,امين يا رب,0
659,Dev_660,-كيف تصبح سعيداً في خطوتين؟ = اتغطى ونام.,Iraq,iq_Ninawa,-كيف تصبح سعيداً في خطوتين؟ = اتغطى ونام.,- كيف تصبح سعيد +ا في خطوتين ؟ = اتغطى و+ نام .,0
660,Dev_661,الله يشفيها ويعافيها,United_Arab_Emirates,ae_Dubai,الله يشفيها ويعافيها,الله يشفي +ها و+ يعافي +ها,6
