,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
1424,1424,اكتشفت من قريب ان اه هبقي مبسوطة اوي لو لقيتني يابختكو بيا اصلا يا جماعة والله,Egypt,اكتشفت من قريب ان اه هبقي مبسوطة اوي لو لقيتني يابختكو بيا اصلا يا جماعة والله,اكتشف +ت من قريب +ان اه هبقي مبسوط +ة اوي لو لقيتني يابختكو بيا اصلا يا جماع +ة و+ الله,1
1425,1425,فالفيردي افقد برشلونه لونه و طعمه و رائحته برشلونه ريال مدريد,Morocco,فالفيردي افقد برشلونه لونه و طعمه و رائحته برشلونه ريال مدريد,ف+ ال+ فيردي افقد برشلونه لون +ه و+ طعم +ه و+ رائح +ت +ه برشلونه ريال مدريد,11
1426,1426,بصفته المندوب الدائم لأمة الفساد الفارسيه,United_Arab_Emirates,بصفته المندوب الدائم لأمة الفساد الفارسيه,ب+ صف +ت +ه ال+ مندوب ال+ دائم ل+ أم +ة ال+ فساد ال+ فارسيه,6
1427,1427,لا تكن سهلا سيركبونك,Egypt,لا تكن سهلا سيركبونك,لا +ت +كن سهل +ا سيركبونك,1
1428,1428,سئل حكيم عن الطهارة فقال اغسل قلبك قبل جسدك ولسانك قبل يديك وأحسن الظن في الناس,Egypt,سئل حكيم عن الطهارة فقال اغسل قلبك قبل جسدك ولسانك قبل يديك وأحسن الظن في الناس,سئل حكيم عن ال+ طهار +ة ف+ قال اغسل قلب ك+ قبل جسد ك+ و+ لسان ك+ قبل يد +ي ك+ و+ أحسن ال+ ظن في ال+ ناس,1
1429,1429,مبحبش حد فيهم,Egypt,مبحبش حد فيهم,مبحبش حد في +هم,1
1430,1430,شكرا على هذا السؤالالتمور خامه اقتصاديه هائله يمكن ان تدخل في مجلات لاحصر لها كالاغذيه والادويه والتخليق اللانهائي عبر التقنيه الحيويه فهي حتى هذ اللحظه ثروة مهدرة نسبيا,Saudi_Arabia,شكرا على هذا السؤالالتمور خامه اقتصاديه هائله يمكن ان تدخل في مجلات لاحصر لها كالاغذيه والادويه والتخليق اللانهائي عبر التقنيه الحيويه فهي حتى هذ اللحظه ثروة مهدرة نسبيا,شكر +ا على هذا ال+ سؤالالتمور خام +ه اقتصادي +ه هائل +ه يمكن +ان تدخل في مجل +ات ل+ احصر ل+ +ها ك+ ال+ اغذيه و+ ال+ ادويه و+ ال+ تخليق ال+ لانهائي عبر التقني +ه ال+ حيويه ف+ هي حتى هذ ال+ لحظه ثرو +ة مهدر +ة نسبي +ا,4
1431,1431,حتي اني محتاجة عاقد مانعلقلهم افتحو ف طرابلس فرع شيلوني لعند بنغازي ناكل من كريبهم ونروح,Libya,حتي اني محتاجة عاقد مانعلقلهم افتحو ف طرابلس فرع شيلوني لعند بنغازي ناكل من كريبهم ونروح,حتي اني محتاج +ة عاقد مانعلقلهم افتحو ف+ طرابلس فرع شيلوني ل+ عند بنغازي ناكل من ك+ ريب +هم و+ نروح,12
1432,1432,ما أجملك وما الطفك من شعب اضراب الاردن,Jordan,ما أجملك وما الطفك من شعب اضراب الاردن,ما أجمل ك+ و+ ما الطف ك+ من شعب اضراب ال+ اردن,8
1433,1433,اخوات اعوذ بالله,Egypt,اخوات اعوذ بالله,اخو +ات اعوذ ب+ الله,1
1434,1434,يارجال المدرسة للطلاب هم كيفهم لا أحد يردعهم أو يذقرهم,Saudi_Arabia,يارجال المدرسة للطلاب هم كيفهم لا أحد يردعهم أو يذقرهم,يارجال ال+ مدرس +ة ل+ ال+ طلاب +هم كيف +هم لا أحد يردع +هم أو يذقرهم,4
1435,1435,كيفاش احتجاجا على استيراد نفايات إيطالية وقفة أمام البرلمان كيفاش,Morocco,كيفاش احتجاجا على استيراد نفايات إيطالية وقفة أمام البرلمان كيفاش,كيفاش احتجاج +ا على استيراد نفاي +ات إيطالي +ة وقف +ة أمام ال+ برلمان كيفاش,11
1436,1436,ايي شخصيه عظيمه,Qatar,ايي شخصيه عظيمه,ايي شخصي +ه عظيم +ه,13
1437,1437,أحب لطف الله الذي يتجسد على هيئة صديق طيب أو موقف مبهج في اليوم أو ابتسامة عابرة أو كلمة تسعد القلب أو رسالة تنير الدرب أو فكرة تشعل الطموح أو طمأنينة تسكن الروح أو سلام يغمر الأعماق أحب كرم الله المختبئ في تفاصيل الأيام,Libya,أحب لطف الله الذي يتجسد على هيئة صديق طيب أو موقف مبهج في اليوم أو ابتسامة عابرة أو كلمة تسعد القلب أو رسالة تنير الدرب أو فكرة تشعل الطموح أو طمأنينة تسكن الروح أو سلام يغمر الأعماق أحب كرم الله المختبئ في تفاصيل الأيام,أحب لطف الله الذي يتجسد على هيئ +ة صديق طيب أو موقف مبهج في ال+ يوم أو ابتسام +ة عابر +ة أو كلم +ة تسعد ال+ قلب أو رسال +ة تنير ال+ درب أو فكر +ة تشعل ال+ طموح أو طمأنين +ة تسكن ال+ روح أو سلام يغمر ال+ أعماق أحب كرم الله ال+ مختبئ في تفاصيل ال+ أيام,12
1438,1438,شكرا لصدى كرة قريات على التهنئه انتم منا وفينا ومناصرين للفريق لا خلا ولا عدم,Oman,شكرا لصدى كرة قريات على التهنئه انتم منا وفينا ومناصرين للفريق لا خلا ولا عدم,شكر +ا ل+ صدى كر +ة قري +ات على ال+ تهنئه انتم من +ا وفي +نا و+ مناصر +ين ل+ ال+ فريق لا خلا و+ لا عدم,7
1439,1439,انت قلتها بنفسك خصوصيات يعني غلط تشاركها مع الناس وليش نتعود على هذا المنظر عشان نقول انه طبيعي في شي اسمه عادات وتقاليد ونظرت الناس لك,Iraq,انت قلتها بنفسك خصوصيات يعني غلط تشاركها مع الناس وليش نتعود على هذا المنظر عشان نقول انه طبيعي في شي اسمه عادات وتقاليد ونظرت الناس لك,انت قل +ت +ها ب+ نفس ك+ خصوصي +ات يعني غلط تشارك +ها مع ال+ ناس و+ ليش نتعود على هذا ال+ منظر عشان نقول +ان +ه طبيعي في شي اسم +ه عاد +ات و+ تقاليد و+ نظر +ت ال+ ناس ل+ ك+,0
1440,1440,اعلان ناري للحلقتين من وادي الذئاب الجزء الثامن,Iraq,اعلان ناري للحلقتين من وادي الذئاب الجزء الثامن,اعلان ناري ل+ ال+ حلق +ت +ين من وادي ال+ ذئاب ال+ جزء ال+ ثامن,0
1441,1441,اللهم اجعل ما تبقى من عمري سعاده و ابعد عني الهم و الحزن,Egypt,اللهم اجعل ما تبقى من عمري سعاده و ابعد عني الهم و الحزن,اللهم اجعل ما تبقى من عمري سعاده و+ ابعد عن +ي ال+ +هم و+ ال+ حزن,1
1442,1442,حنا وش دخلنا بالحفلات ولا مكافأت الاعبين نتكلم على الكهرباء,Saudi_Arabia,حنا وش دخلنا بالحفلات ولا مكافأت الاعبين نتكلم على الكهرباء,حنا وش دخل +نا ب+ ال+ حفل +ات و+ لا مكافأ +ت ال+ اعب +ين نتكلم على ال+ كهرباء,4
1443,1443,ياحوجي أنا حشيشة طالبة معيشة,Algeria,ياحوجي أنا حشيشة طالبة معيشة,ياحوجي أنا حشيش +ة طالب +ة معيش +ة,2
1444,1444,خدني معاك يا سي دوني,Egypt,خدني معاك يا سي دوني,خدني معا ك+ يا سي دوني,1
1445,1445,وليس كل من تستشير أشخاصا لحل مشاكلها ضعيفه فربما كانت حائره,United_Arab_Emirates,وليس كل من تستشير أشخاصا لحل مشاكلها ضعيفه فربما كانت حائره,و+ ليس كل من تستشير أشخاص +ا ل+ حل مشاكل +ها ضعيف +ه ف+ ربما كان +ت حائر +ه,6
1446,1446,قبل اجراء أي حوار او تمثيل اقترح اجراء استفتاء محلي حر ينظمه نشطاء الحراك في كل ولاية ويجب ان تقبل كل الولايات بالحوار حراك حراك تمهيدا لمؤتمر جامع وحوار حراك حراك ان رفضت ولاية واحدة يجب النظر في الاسباب هذا هو رأيي قبل تنصيب اللجنة الوطنية,Algeria,قبل اجراء أي حوار او تمثيل اقترح اجراء استفتاء محلي حر ينظمه نشطاء الحراك في كل ولاية ويجب ان تقبل كل الولايات بالحوار حراك حراك تمهيدا لمؤتمر جامع وحوار حراك حراك ان رفضت ولاية واحدة يجب النظر في الاسباب هذا هو رأيي قبل تنصيب اللجنة الوطنية,قبل اجراء أي حوار او تمثيل اقترح اجراء استفتاء محلي حر ينظم +ه نشطاء ال+ حراك في كل ولاي +ة و+ يجب +ان تقبل كل ال+ ولاي +ات ب+ ال+ حوار حراك حراك تمهيد +ا ل+ مؤتمر جامع و+ حوار حراك حراك +ان رفض +ت ولاي +ة واحد +ة يجب ال+ نظر في ال+ اسباب هذا هو رأي +ي قبل تنصيب ال+ لجن +ة ال+ وطني +ة,2
1447,1447,ونحن نعيش ذكرى شهادة امير المؤمنين ع نستذكر كلمة له قالها لمن نصحه أن يفاضل في العطاء كي يستجلب مودة زعماء القبائل وذوي النفوذ فقال ع أتأمروني أن أطلب النصر بالجور والله ما أطور به ما سمر سمير وما أم نجم في السماء نجما فسلام عليك سيدي يا نموذج عدالة السماء بين الخلق,Iraq,ونحن نعيش ذكرى شهادة امير المؤمنين ع نستذكر كلمة له قالها لمن نصحه أن يفاضل في العطاء كي يستجلب مودة زعماء القبائل وذوي النفوذ فقال ع أتأمروني أن أطلب النصر بالجور والله ما أطور به ما سمر سمير وما أم نجم في السماء نجما فسلام عليك سيدي يا نموذج عدالة السماء بين الخلق,و+ نحن نعيش ذكرى شهاد +ة امير ال+ مؤمن +ين ع نستذكر كلم +ة ل+ +ه قال +ها ل+ من نصح +ه أن يفاضل في ال+ عطاء كي يستجلب مود +ة زعماء ال+ قبائل و+ ذوي ال+ نفوذ ف+ قال ع أتأمروني أن أطلب ال+ نصر ب+ ال+ جور و+ الله ما أطور ب+ +ه ما سمر سمير و+ ما أم نجم في ال+ سماء نجم +ا ف+ سلام علي ك+ سيدي يا نموذج عدال +ة ال+ سماء بين ال+ خلق,0
1448,1448,و انا أتعرض لهذا بالحرف الواحد,Algeria,و انا أتعرض لهذا بالحرف الواحد,و+ انا أتعرض ل+ هذا ب+ ال+ حرف ال+ واحد,2
1449,1449,يحب يساعد الغير,Kuwait,يحب يساعد الغير,يحب يساعد ال+ غير,10
1450,1450,كل المقاطع التي تغزو رأسك فجأة محال عبثيتها صدفة فمثلا الآن ينخر ججمتي صوت خافت هذا البحر لي هذا الهواء الرطب لي واسمي وإن أخطأت لفظ اسمي على التابوت لي أما أنا وقد امتلأت بكل أسباب الرحيل فلست لي,Palestine,كل المقاطع التي تغزو رأسك فجأة محال عبثيتها صدفة فمثلا الآن ينخر ججمتي صوت خافت هذا البحر لي هذا الهواء الرطب لي واسمي وإن أخطأت لفظ اسمي على التابوت لي أما أنا وقد امتلأت بكل أسباب الرحيل فلست لي,كل ال+ مقاطع التي تغزو رأس ك+ فجأ +ة محال عبثي +ت +ها صدف +ة ف+ مثل +ا ال+ آن ينخر ججمتي صوت خافت هذا ال+ بحر لي هذا ال+ هواء ال+ رطب لي و+ اسمي و+ إن أخطأ +ت لفظ اسمي على ال+ تابوت لي أما أنا و+ قد امتلأ +ت ب+ كل أسباب ال+ رحيل ف+ ل+ ست لي,17
1451,1451,ما نعرفكش بس ديما اللي يقولو هاذيم كذابين,Libya,ما نعرفكش بس ديما اللي يقولو هاذيم كذابين,ما نعرفكش بس ديما اللي يقولو هاذيم كذاب +ين,12
1452,1452,عن كميه الخنقه اللي الواحد بقا فيها بمجرد كلمه من صاحبي وهو بيقولي اشوفك ع خير بعد الجيش والله اتمنيت ساعتها ميكونش ليا صحاب اصلا لان احساس الفرقه وحش اوي,Lebanon,عن كميه الخنقه اللي الواحد بقا فيها بمجرد كلمه من صاحبي وهو بيقولي اشوفك ع خير بعد الجيش والله اتمنيت ساعتها ميكونش ليا صحاب اصلا لان احساس الفرقه وحش اوي,عن كمي +ه ال+ خنقه اللي ال+ واحد بق +ا في +ها ب+ مجرد ك+ لم +ه من صاحب +ي و+ هو بيقولي اشوفك ع خير بعد ال+ جيش و+ الله اتمنيت ساع +ت +ها ميكونش ليا صحاب اصلا لان احساس ال+ فرقه وحش اوي,14
1453,1453,بتسافر اكتر ما بتقعد وعاملالي فيها رحالة,Egypt,بتسافر اكتر ما بتقعد وعاملالي فيها رحالة,ب+ تسافر اكتر ما ب+ تقعد وعاملالي في +ها رحال +ة,1
1454,1454,القضاء الفرنسي يمنع سعد المجرد من قضاء عيد الأضحى بالمغرب,Tunisia,القضاء الفرنسي يمنع سعد المجرد من قضاء عيد الأضحى بالمغرب,ال+ قضاء ال+ فرنسي يمنع سعد ال+ مجرد من قضاء عيد ال+ أضحى ب+ ال+ مغرب,9
1455,1455,موفقين يا كبادي اي ميس يو يا بيضاء,Libya,موفقين يا كبادي اي ميس يو يا بيضاء,موفق +ين يا ك+ بادي اي ميس يو يا بيضاء,12
1456,1456,طحكوت في السجن و حافلاته تفوز بالصفقات لسنة صفقة بقيمة مليار مع جامعة سطيف فقط و الجربوع مازال يعبد في المنجل و يصور في صبعو أزرق,Algeria,طحكوت في السجن و حافلاته تفوز بالصفقات لسنة صفقة بقيمة مليار مع جامعة سطيف فقط و الجربوع مازال يعبد في المنجل و يصور في صبعو أزرق,طحكوت في ال+ سجن و+ حافل +ات +ه تفوز ب+ ال+ صفق +ات ل+ سن +ة صفق +ة ب+ قيم +ة مليار مع جامع +ة سطيف فقط و+ ال+ جربوع مازال يعبد في ال+ منجل و+ يصور في صبعو أزرق,2
1457,1457,مشتاقة لشعور البدايات,United_Arab_Emirates,مشتاقة لشعور البدايات,مشتاق +ة ل+ شعور ال+ بداي +ات,6
1458,1458,فاروق الفيشاوي في ذمة الله إن لله وإنا إليه راجعون,Morocco,فاروق الفيشاوي في ذمة الله إن لله وإنا إليه راجعون,فاروق ال+ فيشاوي في ذم +ة الله إن ل+ اله و+ إن +ا إلي +ه راجع +ون,11
1459,1459,محتاجين نفرح عايزين نروق,Egypt,محتاجين نفرح عايزين نروق,محتاج +ين نفرح عايز +ين نروق,1
1460,1460,يب مش ناسيه وفي مخططاتي,Libya,يب مش ناسيه وفي مخططاتي,يب مش ناس +ي +ه و+ في مخطط +ات +ي,12
1461,1461,تبوك الان لا خلت غيمه رعدها يدوي الديره ادعي واقيس المسافه بينها وقبر ابوي اللهم ارحم موتانا,Saudi_Arabia,تبوك الان لا خلت غيمه رعدها يدوي الديره ادعي واقيس المسافه بينها وقبر ابوي اللهم ارحم موتانا,تبوك الان لا خل +ت غيم +ه رعد +ها يدوي ال+ ديره ادعي و+ اقيس ال+ مسافه بين +ها و+ قبر ابوي اللهم ارحم موتا +نا,4
1462,1462,بيني وبينك ما حدا عارف شي من شي في مية إيد عم تلعب فينا حاليا,Lebanon,بيني وبينك ما حدا عارف شي من شي في مية إيد عم تلعب فينا حاليا,بين +ي و+ بين ك+ ما حد +ا عارف شي من شي في مي +ة إيد عم تلعب في +نا حالي +ا,14
1463,1463,متفاعله نارر علقي عشره واردها,Iraq,متفاعله نارر علقي عشره واردها,متفاعل +ه نارر علق +ي عشر +ه وارد +ها,0
1464,1464,محتاج احد ارتبط فيه فترة العيد بعدين كل واحد يروح بطريقه,Jordan,محتاج احد ارتبط فيه فترة العيد بعدين كل واحد يروح بطريقه,محتاج احد ارتبط في +ه فتر +ة ال+ عيد بعد +ين كل واحد يروح ب+ طريق +ه,8
1465,1465,الفيديو اهداء للجهاز الطبي بعد تجدداصابة فتحي و ازارو,Egypt,الفيديو اهداء للجهاز الطبي بعد تجدداصابة فتحي و ازارو,ال+ فيديو اهداء ل+ ال+ جهاز ال+ طبي بعد تجدداصابة فتحي و+ ازارو,1
1466,1466,مانا افتكرتهم فقولت اللي يقرف بس,Egypt,مانا افتكرتهم فقولت اللي يقرف بس,ما +نا افتكر +ت +هم ف+ قول +ت اللي يقرف بس,1
1467,1467,فرق كبير بين دولة وطنية ترفع سلاح العلم للمرأة وبين دولة مليشات ترفع سلاح الموت للمرأة,Yemen,فرق كبير بين دولة وطنية ترفع سلاح العلم للمرأة وبين دولة مليشات ترفع سلاح الموت للمرأة,فرق كبير بين دول +ة وطني +ة ترفع سلاح ال+ علم ل+ ال+ مرأ +ة و+ بين دول +ة مليش +ات ترفع سلاح ال+ موت ل+ ال+ مرأ +ة,3
1468,1468,قلبي العرة بحبك اقسم بالله,Egypt,قلبي العرة بحبك اقسم بالله,قلب +ي ال+ عر +ة ب+ حبك اقسم ب+ الله,1
1469,1469,مساكم شاخت موانئ السفر في داخلي ماعاد يغريني الرحيل والشواطئ انكرتني لم تعد تقتات من صبري الجميل والنوارس تلتهم ما جال في خاطري منذ قليل والغرق في الأماني قد نجد له بديل قد يثور عنفوان الصمت إن آنس للقرب دليل,United_Arab_Emirates,مساكم شاخت موانئ السفر في داخلي ماعاد يغريني الرحيل والشواطئ انكرتني لم تعد تقتات من صبري الجميل والنوارس تلتهم ما جال في خاطري منذ قليل والغرق في الأماني قد نجد له بديل قد يثور عنفوان الصمت إن آنس للقرب دليل,مسا +كم شاخ +ت موانئ ال+ سفر في داخلي ماعاد يغريني ال+ رحيل و+ ال+ شواطئ انكرتني لم تعد تقتات من صبري ال+ جميل و+ ال+ نوارس تلتهم ما جال في خاطر +ي منذ قليل و+ ال+ غرق في ال+ أماني قد نجد ل+ +ه بديل قد يثور عنفوان ال+ صمت إن آنس ل+ ال+ قرب دليل,6
1470,1470,جيش هادي باقي له خمسة كيلو وقدوه في مدينة صعدة وهم بيسيطرو على موقع الملزوزالي هو غرفه في جبل لزلز بطونكم كملتم أولادناواهدرتم دمائهم رخيصة,Yemen,جيش هادي باقي له خمسة كيلو وقدوه في مدينة صعدة وهم بيسيطرو على موقع الملزوزالي هو غرفه في جبل لزلز بطونكم كملتم أولادناواهدرتم دمائهم رخيصة,جيش هادي باقي ل+ +ه خمس +ة كيلو و+ قدو +ه في مدين +ة صعد +ة و+ +هم بيسيطرو على موقع ال+ ملزوزالي هو غرف +ه في جبل ل+ زلز بطون +كم كملتم أولادناواهدرتم دمائ +هم رخيص +ة,3
1471,1471,أنت تملك قلبا يعاهد الله صباحا ومساءا بإياك نعبد وإياك نستعين وقلبا عمره يمتد ما بين الحمد لله وإلي آمين أتغلبك الدنيا,Egypt,أنت تملك قلبا يعاهد الله صباحا ومساءا بإياك نعبد وإياك نستعين وقلبا عمره يمتد ما بين الحمد لله وإلي آمين أتغلبك الدنيا,أنت تملك قلب +ا يعاهد الله صباح +ا و+ مساء +ا ب+ إياك نعبد و+ إياك نستعين و+ قلب +ا عمر +ه يمتد ما بين ال+ حمد ل+ اله و+ إلي آمين أتغلبك ال+ دنيا,1
1472,1472,تابعوني رتويت للتويته شارك فالهاش وتابع كل اللي بيشارك اكتب تم هتزيدمتابع العالمي روما فلورز البرنس,Egypt,تابعوني رتويت للتويته شارك فالهاش وتابع كل اللي بيشارك اكتب تم هتزيدمتابع العالمي روما فلورز البرنس,تابعوني رتوي +ت ل+ لتوي +ت +ه شارك ف+ ال+ هاش و+ تابع كل اللي ب+ يشارك اكتب تم هتزيدمتابع ال+ عالمي روما فلورز ال+ برنس,1
1473,1473,عبد المجيد تبون الرئيس المستقبلي للجزائر,Algeria,عبد المجيد تبون الرئيس المستقبلي للجزائر,عبد ال+ مجيد تب +ون ال+ رئيس ال+ مستقبلي ل+ ال+ جزائر,2
1474,1474,في اللحظة التي تشعر فيها أن كل شيء يعاكس رغباتك كل الأحوال تقف ضدك تذكر لا تدري لعل الله يحدث بعد ذلك أمرا اللهم فرج عنا مالا نطيق,Oman,في اللحظة التي تشعر فيها أن كل شيء يعاكس رغباتك كل الأحوال تقف ضدك تذكر لا تدري لعل الله يحدث بعد ذلك أمرا اللهم فرج عنا مالا نطيق,في ال+ لحظ +ة التي تشعر في +ها أن كل شيء يعاكس رغب +ات ك+ كل ال+ أحوال تقف ضد ك+ تذكر لا تدري لعل الله يحدث بعد ذلك أمر +ا اللهم فرج عن +ا مال +ا نطيق,7
1475,1475,اهاا فقرا عادى وبخله كمان هاا,Egypt,اهاا فقرا عادى وبخله كمان هاا,اهاا فقر +ا عادى و+ بخل +ه كمان هاا,1
1476,1476,حبايب قلبي والله,Egypt,حبايب قلبي والله,حبايب قلب +ي و+ الله,1
1477,1477,عمرك ما تحط صورة ملائكيه لأي انسان مهما كنت تحبه كلنا عندنا الجانب السيء يطلع ف مواقف معينه,Libya,عمرك ما تحط صورة ملائكيه لأي انسان مهما كنت تحبه كلنا عندنا الجانب السيء يطلع ف مواقف معينه,عمر ك+ ما تحط صور +ة ملائكي +ه ل+ أي انسان مهما +كن +ت تحب +ه كل +نا عند +نا ال+ جانب ال+ سيء يطلع ف+ مواقف معين +ه,12
1478,1478,مزرعة تهجين وتحسين البغال هذا بغل يستاهل التكريم البغل العام,Tunisia,مزرعة تهجين وتحسين البغال هذا بغل يستاهل التكريم البغل العام,مزرع +ة تهج +ين و+ تحسين ال+ بغال هذا بغل يستاهل ال+ تكريم ال+ بغل ال+ عام,9
1479,1479,ابراهيم عليه السلام نبي ذكر في القرآن الكريم,Saudi_Arabia,ابراهيم عليه السلام نبي ذكر في القرآن الكريم,ابراهيم علي +ه ال+ سلام نبي ذكر في ال+ قرآن ال+ كريم,4
1480,1480,كفاية ان شعارنا في لله رب العالمين حاجة تجيب سلام نفسي كده ناس عظيمة صراحة,Egypt,كفاية ان شعارنا في لله رب العالمين حاجة تجيب سلام نفسي كده ناس عظيمة صراحة,كفاي +ة +ان شعار +نا في ل+ اله رب ال+ عالم +ين حاج +ة تجيب سلام نفس +ي كد +ه ناس عظيم +ة صراح +ة,1
1481,1481,سباقيناخ اول ايسباقي ربي احليگنسن,Morocco,سباقيناخ اول ايسباقي ربي احليگنسن,سباقيناخ اول ايسباقي رب +ي احلي گ نسن,11
1482,1482,وصلت الفكرة شكرا جزيلا,Iraq,وصلت الفكرة شكرا جزيلا,وصل +ت ال+ فكر +ة شكر +ا جزيل +ا,0
1483,1483,اللهم ارحمنا إذا ورينا التراب وغلقت القبور والأبواب وانفض الأهل والأحباب اللهم ارحمنا إذا فارقنا النعيم وانقطع النسيم وقيل ما غرك بربك الكريم,Egypt,اللهم ارحمنا إذا ورينا التراب وغلقت القبور والأبواب وانفض الأهل والأحباب اللهم ارحمنا إذا فارقنا النعيم وانقطع النسيم وقيل ما غرك بربك الكريم,اللهم ارحم +نا إذا و+ رين +ا ال+ تراب و+ غلق +ت ال+ قبور و+ ال+ أبواب و+ انفض ال+ أهل و+ ال+ أحباب اللهم ارحم +نا إذا فارق +نا ال+ نعيم و+ انقطع ال+ نسيم و+ قيل ما غر ك+ ب+ رب ك+ ال+ كريم,1
1484,1484,هما احرار بما انو النتيجة صفر ف خلص ليش قلقان انتا,Qatar,هما احرار بما انو النتيجة صفر ف خلص ليش قلقان انتا,+هما احرار ب+ ما انو ال+ نتيج +ة صفر ف+ خلص ل+ يش قلق +ان انت +ا,13
1485,1485,بحبكوو انتو الاتنين يا ولاد,Egypt,بحبكوو انتو الاتنين يا ولاد,بحبكوو انتو ال+ اتن +ين يا ولاد,1
1486,1486,بلاش يا ستي افتحي التلاجة وزلبطي كشيكين نوتيلا,Libya,بلاش يا ستي افتحي التلاجة وزلبطي كشيكين نوتيلا,بلاش يا ستي افتح +ي ال+ تلاج +ة و+ زلبطي ك+ شيك +ين نوتيلا,12
1487,1487,وكل الناس احسن مني,Syria,وكل الناس احسن مني,و+ كل ال+ ناس احسن من +ي,5
1488,1488,يا من إذا دعي أجاب و يا سريع الحساب يا رب الأرباب يا عظيم الجناب يا كريم يا وهاب رب لا تحجب دعوتي و قومنا اذا اعوججنا و ادعنا اذا استقمنا و كن لنا و لا تكن علينا اللهم نسألك يا غفور يا رحيم أن تفتح لأدعيتنا أبواب إجابة يا من إذا سأله المضطر أجاب,Yemen,يا من إذا دعي أجاب و يا سريع الحساب يا رب الأرباب يا عظيم الجناب يا كريم يا وهاب رب لا تحجب دعوتي و قومنا اذا اعوججنا و ادعنا اذا استقمنا و كن لنا و لا تكن علينا اللهم نسألك يا غفور يا رحيم أن تفتح لأدعيتنا أبواب إجابة يا من إذا سأله المضطر أجاب,يا من إذا دعي أجاب و+ يا سريع ال+ حساب يا رب ال+ أرباب يا عظيم ال+ جناب يا كريم يا وهاب رب لا تحجب دعو +ت +ي و+ قوم +نا اذ +ا اعوجج +نا و+ ادع +نا اذ +ا استقم +نا و+ +كن ل+ +نا و+ لا +ت +كن علي +نا اللهم نسألك يا غفور يا رحيم أن تفتح لأدعيتنا أبواب إجاب +ة يا من إذا سأل +ه ال+ مضطر أجاب,3
1489,1489,هذا في كل المناطق,Oman,هذا في كل المناطق,هذا في كل ال+ مناطق,7
1490,1490,شايفين رحلة البحث المستمره عن الكمال وصلتنا لأيه يا منايك,Egypt,شايفين رحلة البحث المستمره عن الكمال وصلتنا لأيه يا منايك,شايف +ين رحل +ة ال+ بحث ال+ مستمره عن ال+ كمال و+ صلت +نا ل+ أي +ه يا منايك,1
1491,1491,شاب عشريني جاد يبحت عن أقل طريق فيها غدران من التقيل للجزيرة,Libya,شاب عشريني جاد يبحت عن أقل طريق فيها غدران من التقيل للجزيرة,شاب عشريني جاد يبحت عن أقل طريق في +ها غدران من ال+ تقيل ل+ ال+ جزيرة,12
1492,1492,اذا رجع بيكون نفس الشخصيه ونفس الفخامه ب العكس بنشوفه مع ولده ولما يسلمه رئاسه القبيله والله بيكون شيء فخم,Qatar,اذا رجع بيكون نفس الشخصيه ونفس الفخامه ب العكس بنشوفه مع ولده ولما يسلمه رئاسه القبيله والله بيكون شيء فخم,اذ +ا رجع بيكون نفس ال+ شخصيه و+ نفس ال+ فخامه ب+ ال+ عكس ب+ نشوف +ه مع ولد +ه و+ لما يسلم +ه رئاس +ه ال+ قبيله و+ الله بيكون شيء فخم,13
1493,1493,لا طبعا ابدا,Iraq,لا طبعا ابدا,لا طبع +ا ابدا,0
1494,1494,علي حسب كان ايه فحياتي عندك مثلا ممكن ادعيله او ادعي عليه او اللعن ابو الي جاب ابوه,Egypt,علي حسب كان ايه فحياتي عندك مثلا ممكن ادعيله او ادعي عليه او اللعن ابو الي جاب ابوه,علي حسب كان اي +ه ف+ حياتي عند ك+ مثل +ا ممكن ادعيله او ادعي علي +ه او ال+ لعن ابو الي جاب ابو +ه,1
1495,1495,يعني انا شيطانه,Lebanon,يعني انا شيطانه,يعني انا شيطان +ه,14
1496,1496,انا حكيت بالطرقات والمدارس بس لأن بيأذوا الناس بنسبة كبيرة والسلطة ما بتنأذى غير هيك إعمل كل شي بدك ياه لتنجح الإنتفاضة,Lebanon,انا حكيت بالطرقات والمدارس بس لأن بيأذوا الناس بنسبة كبيرة والسلطة ما بتنأذى غير هيك إعمل كل شي بدك ياه لتنجح الإنتفاضة,انا حكي +ت ب+ ال+ طرق +ات و+ ال+ مدارس بس ل+ أن بيأذ +وا ال+ ناس ب+ نسب +ة كبير +ة و+ ال+ سلط +ة ما ب+ تنأذى غير هي ك+ إعمل كل شي بد ك+ يا +ه ل+ تنجح ال+ إنتفاض +ة,14
1497,1497,ربنا يخليهالك ياسام ياارب,Egypt,ربنا يخليهالك ياسام ياارب,رب +نا يخليهالك ياسام ياارب,1
1498,1498,ياوله ايه العبقرية دى شوف أمريكا اللى اوياك لا يدخل الجامعه إلا المتوفق دراسيا اورياضيا فى إحدى اللعبات الرياضه ثم الرياضه والباسكيت والقوى,Egypt,ياوله ايه العبقرية دى شوف أمريكا اللى اوياك لا يدخل الجامعه إلا المتوفق دراسيا اورياضيا فى إحدى اللعبات الرياضه ثم الرياضه والباسكيت والقوى,ياول +ه اي +ه ال+ عبقري +ة دى شوف أمريكا اللى اوياك لا يدخل ال+ جامعه إلا ال+ متوفق دراسي +ا اورياضيا فى إحدى ال+ لعب +ات الرياض +ه ثم الرياض +ه و+ ال+ باسكيت و+ ال+ قوى,1
